price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
77.95,1,0,Aisle,Jackets,WOMAN,Autumn,Cotton,Bangladesh,1140,1266.98,-126.98000000000002
34.99,1,1,Aisle,Jackets,MAN,Winter,Polyester,Vietnam,1376,1440.13,-64.13000000000011
19.99,1,1,End-Cap,Jackets,WOMAN,Summer,Cotton,Morocco,1741,1595.3,145.70000000000005
25.95,0,1,End-Cap,Jackets,MAN,Autumn,Polyester,Bangladesh,835,799.46,35.539999999999964
42.95,1,1,End-Cap,Jackets,WOMAN,Winter,Wool Blend,China,1431,1525.29,-94.28999999999996
19.99,0,1,Aisle,Jackets,MAN,Autumn,Wool Blend,Vietnam,799,820.3,-21.299999999999955
74.99,0,1,Aisle,T-Shirts,WOMAN,Winter,Wool,India,948,898.54,49.460000000000036
29.99,1,1,Aisle,Jackets,WOMAN,Spring,Cotton,Portugal,1599,1422.9,176.0999999999999
76.99,0,0,Aisle,Jeans,WOMAN,Winter,Acrylic,Turkey,898,894.64,3.3600000000000136
98.95000000000002,0,0,End-Cap,Shoes,MAN,Autumn,Wool,Bangladesh,534,571.66,-37.65999999999997
13.99,1,0,End-Cap,T-Shirts,WOMAN,Autumn,Wool Blend,Turkey,1514,1457.47,56.52999999999997
43.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,Spain,1015,993.5,21.5
29.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Acrylic,Bangladesh,1398,1415.25,-17.25
76.95,0,0,Aisle,T-Shirts,MAN,Summer,Linen Blend,Cambodia,858,785.66,72.34000000000003
28.0,1,1,Aisle,Shoes,WOMAN,Winter,Polyester,Morocco,1483,1568.66,-85.66000000000008
39.99,0,1,Aisle,Jackets,WOMAN,Autumn,Viscose,Morocco,892,866.92,25.08000000000004
47.99,1,0,End-Cap,T-Shirts,WOMAN,Spring,Linen,Argentina,1385,1347.91,37.08999999999992
59.99,0,1,End-Cap,Jackets,MAN,Spring,Cotton,Morocco,729,699.47,29.529999999999973
53.99,0,0,Front Of Store,Shoes,MAN,Winter,Viscose,Turkey,832,853.38,-21.379999999999995
17.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Denim,India,998,1081.36,-83.3599999999999
49.99,0,0,End-Cap,Jackets,MAN,Autumn,Polyester,China,747,726.91,20.090000000000032
19.0,0,0,End-Cap,Shoes,MAN,Autumn,Denim,Bangladesh,743,823.21,-80.21000000000004
14.0,1,1,Aisle,Jackets,MAN,Summer,Linen,India,1562,1505.36,56.6400000000001
45.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,864,846.69,17.309999999999945
17.99,0,0,Front Of Store,T-Shirts,MAN,Winter,Wool Blend,Portugal,855,969.48,-114.48000000000002
69.95,0,0,Aisle,Jackets,WOMAN,Spring,Denim,Spain,739,773.48,-34.48000000000002
35.95,1,0,End-Cap,Jackets,MAN,Winter,Wool Blend,Bangladesh,1543,1435.96,107.03999999999996
43.95,1,1,Front Of Store,Jackets,MAN,Winter,Viscose,Portugal,1411,1416.73,-5.730000000000018
30.99,1,1,Aisle,Jeans,WOMAN,Spring,Linen,Morocco,1343,1418.98,-75.98000000000002
38.99,1,1,End-Cap,Jackets,WOMAN,Summer,Linen,Bangladesh,1697,1531.83,165.17000000000007
43.99,0,1,Front Of Store,Sweaters,WOMAN,Summer,Polyester,China,1026,993.47,32.52999999999997
21.95,0,1,Aisle,Shoes,MAN,Summer,Viscose,Turkey,989,953.31,35.690000000000055
43.99,1,0,Aisle,Sweaters,MAN,Autumn,Wool Blend,India,1193,1264.97,-71.97000000000003
56.99,1,0,Aisle,Shoes,WOMAN,Spring,Linen,Spain,1374,1331.24,42.75999999999999
55.95,1,1,Front Of Store,Jackets,MAN,Summer,Linen,China,1437,1375.37,61.63000000000011
21.99,0,1,Aisle,Jackets,WOMAN,Summer,Linen,Bangladesh,1078,1063.49,14.509999999999991
73.99,1,1,End-Cap,T-Shirts,MAN,Winter,Polyester,Morocco,1164,1315.97,-151.97000000000003
43.99,1,1,Aisle,Jackets,WOMAN,Autumn,Viscose,China,1315,1376.77,-61.76999999999998
52.99,0,1,Aisle,Jackets,WOMAN,Winter,Wool,Morocco,1055,973.76,81.24000000000001
35.95,0,1,End-Cap,T-Shirts,MAN,Autumn,Wool Blend,Turkey,857,762.67,94.33000000000004
24.95,0,0,Aisle,Jackets,MAN,Winter,Wool,Morocco,881,953.98,-72.98000000000002
79.95,0,0,Aisle,Jeans,WOMAN,Autumn,Polyester,India,798,739.04,58.960000000000036
44.99,1,1,Aisle,Jackets,WOMAN,Spring,Polyester,Spain,1388,1369.34,18.660000000000082
22.99,1,1,Aisle,Jackets,MAN,Autumn,Denim,Turkey,1351,1333.47,17.529999999999973
43.99,0,0,End-Cap,T-Shirts,WOMAN,Winter,Wool,Spain,930,994.21,-64.21000000000004
47.0,1,1,Aisle,Jackets,WOMAN,Autumn,Cotton,India,1224,1366.18,-142.18000000000006
65.0,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,Spain,1001,929.34,71.65999999999997
45.0,0,0,End-Cap,Jackets,MAN,Spring,Wool Blend,China,825,743.44,81.55999999999995
32.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Turkey,1374,1404.57,-30.569999999999936
40.99,1,1,End-Cap,Jackets,MAN,Spring,Cotton,China,1234,1281.11,-47.1099999999999
16.99,1,1,Aisle,Sweaters,WOMAN,Spring,Cotton,Cambodia,1374,1457.78,-83.77999999999997
59.99,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Wool Blend,Bangladesh,1393,1319.44,73.55999999999995
25.95,0,0,Front Of Store,Sweaters,WOMAN,Spring,Cotton,India,965,905.78,59.22000000000003
48.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,850,979.8,-129.79999999999995
54.99,0,1,Front Of Store,Jackets,MAN,Winter,Polyester,Morocco,804,856.78,-52.77999999999997
36.0,1,0,End-Cap,Sweaters,MAN,Autumn,Wool Blend,Morocco,1248,1291.63,-43.63000000000011
47.95,1,0,End-Cap,Jackets,MAN,Spring,Polyester,Cambodia,1145,1251.38,-106.38000000000011
29.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Bangladesh,892,891.69,0.30999999999994543
70.99,1,1,Aisle,Shoes,WOMAN,Winter,Acrylic,Argentina,1433,1428.31,4.690000000000055
64.99,1,1,Aisle,Jackets,MAN,Winter,Cotton,Turkey,1359,1346.84,12.160000000000082
43.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Viscose,China,1297,1374.83,-77.82999999999993
22.99,0,1,Front Of Store,Jackets,MAN,Autumn,Viscose,Spain,799,810.91,-11.909999999999968
32.95,0,0,Aisle,Shoes,WOMAN,Summer,Cotton,Pakistan,1028,1023.41,4.590000000000032
18.99,1,0,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,Morocco,1585,1596.89,-11.8900000000001
15.0,0,0,End-Cap,Jackets,MAN,Spring,Linen,China,867,838.26,28.74000000000001
22.95,1,0,End-Cap,Jackets,MAN,Winter,Wool Blend,Vietnam,1364,1477.32,-113.31999999999994
29.99,0,0,Aisle,Jackets,MAN,Spring,Cotton,Bangladesh,796,788.82,7.17999999999995
89.99,0,0,End-Cap,Sweaters,WOMAN,Autumn,Polyester,Portugal,786,708.09,77.90999999999997
39.99,0,1,Aisle,Jackets,WOMAN,Autumn,Polyester,Bangladesh,849,861.83,-12.830000000000041
67.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Acrylic,China,1142,1303.27,-161.26999999999998
22.99,1,1,End-Cap,Shoes,MAN,Summer,Linen Blend,China,1423,1483.09,-60.08999999999992
53.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Wool,Spain,1324,1343.46,-19.460000000000036
29.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,Morocco,877,897.89,-20.889999999999986
49.99,0,1,End-Cap,Shoes,WOMAN,Spring,Wool Blend,Portugal,864,834.76,29.24000000000001
33.99,0,1,End-Cap,Sweaters,MAN,Winter,Wool Blend,China,925,924.49,0.5099999999999909
29.99,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,Bangladesh,1039,890.22,148.77999999999997
22.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,854,914.88,-60.879999999999995
15.95,0,0,Aisle,Sweaters,WOMAN,Spring,Linen,Morocco,828,939.66,-111.65999999999997
31.0,1,0,Front Of Store,Jackets,MAN,Winter,Wool,Portugal,1382,1457.0,-75.0
17.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool,Morocco,978,1081.66,-103.66000000000008
37.99,1,1,Aisle,Sweaters,WOMAN,Spring,Cotton,Turkey,1336,1389.45,-53.450000000000045
15.99,0,0,Aisle,Jackets,MAN,Autumn,Wool,Spain,821,834.27,-13.269999999999982
29.99,0,1,Front Of Store,Shoes,WOMAN,Spring,Linen,Vietnam,881,892.6,-11.600000000000023
38.95,0,1,End-Cap,Shoes,WOMAN,Winter,Wool,Bangladesh,886,1012.49,-126.49000000000001
17.99,1,0,Aisle,Shoes,WOMAN,Spring,Linen,Bangladesh,1549,1451.26,97.74000000000001
29.99,0,1,End-Cap,Jackets,MAN,Autumn,Wool Blend,Morocco,724,791.25,-67.25
59.99,0,0,End-Cap,T-Shirts,MAN,Autumn,Cotton,Turkey,780,688.4,91.60000000000002
23.99,1,0,Front Of Store,Jackets,WOMAN,Spring,Linen,Bangladesh,1493,1432.52,60.48000000000002
98.95000000000002,0,1,Aisle,Jackets,MAN,Autumn,Wool Blend,Turkey,661,570.82,90.17999999999995
49.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Denim,Bangladesh,875,834.21,40.789999999999964
62.95,1,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Spain,1249,1313.14,-64.1400000000001
55.99,1,1,Front Of Store,Jackets,MAN,Autumn,Cotton,Morocco,1168,1232.46,-64.46000000000004
44.99,1,1,Front Of Store,Jackets,WOMAN,Summer,Cotton,Bangladesh,1633,1512.65,120.34999999999991
40.99,1,1,Front Of Store,T-Shirts,WOMAN,Autumn,Polyester,China,1388,1377.98,10.019999999999982
45.95,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,Vietnam,806,843.81,-37.809999999999945
89.95,0,0,Aisle,Jackets,WOMAN,Spring,Linen,Cambodia,645,707.18,-62.17999999999995
39.99,0,0,End-Cap,Sweaters,WOMAN,Summer,Cotton,Spain,1109,1007.23,101.76999999999998
79.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Morocco,746,741.77,4.230000000000018
53.99,1,1,End-Cap,Shoes,MAN,Autumn,Denim,Bangladesh,1167,1237.0,-70.0
98.95000000000002,0,1,Aisle,Jackets,WOMAN,Winter,Polyester,Turkey,761,821.77,-60.76999999999998
74.0,1,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,China,1084,1280.93,-196.93000000000006
51.0,0,0,Aisle,T-Shirts,WOMAN,Winter,Wool,China,956,974.7,-18.700000000000045
43.0,0,1,Front Of Store,Jackets,WOMAN,Winter,Cotton,Cambodia,940,1000.89,-60.889999999999986
13.99,1,1,Front Of Store,Sweaters,WOMAN,Spring,Cotton,Portugal,1426,1470.02,-44.01999999999998
29.99,0,0,Aisle,Sweaters,WOMAN,Spring,Denim,India,877,896.57,-19.57000000000005
89.95,0,1,Aisle,T-Shirts,WOMAN,Spring,Linen,China,843,707.27,135.73000000000002
15.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Wool Blend,Morocco,983,934.97,48.02999999999997
14.95,1,1,Front Of Store,Jeans,MAN,Autumn,Acrylic,China,1494,1363.57,130.43000000000006
59.99,1,1,Aisle,Shoes,WOMAN,Autumn,Acrylic,Vietnam,1324,1323.74,0.2599999999999909
81.95,1,1,Aisle,Jackets,MAN,Spring,Linen,China,1030,1152.52,-122.51999999999998
17.0,0,1,Aisle,Shoes,WOMAN,Winter,Acrylic,Vietnam,1106,1082.5,23.5
41.95,1,1,Aisle,Jackets,WOMAN,Spring,Linen Blend,Turkey,1214,1382.34,-168.33999999999992
29.95,0,1,End-Cap,Jackets,MAN,Autumn,Viscose,Portugal,827,793.98,33.01999999999998
25.99,0,1,Front Of Store,Shoes,MAN,Autumn,Wool,China,783,803.22,-20.220000000000027
39.99,0,0,Front Of Store,Jackets,MAN,Autumn,Wool Blend,Morocco,852,757.25,94.75
75.99,0,1,End-Cap,Sweaters,WOMAN,Summer,Linen,Turkey,930,891.3,38.700000000000045
75.99,1,0,End-Cap,Jackets,WOMAN,Summer,Cotton,Vietnam,1363,1416.7,-53.700000000000045
78.99,1,1,Front Of Store,Sweaters,WOMAN,Summer,Cotton,Brazil,1472,1405.08,66.92000000000007
35.95,0,1,Aisle,Jackets,MAN,Spring,Linen,Argentina,802,764.07,37.92999999999995
20.95,1,0,End-Cap,T-Shirts,WOMAN,Winter,Wool,Bangladesh,1738,1586.06,151.94000000000005
45.99,0,0,Aisle,Sweaters,WOMAN,Spring,Polyester,Portugal,823,845.43,-22.42999999999995
74.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,China,1264,1281.2,-17.200000000000045
21.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Turkey,1570,1435.92,134.07999999999993
17.95,0,0,Front Of Store,Jackets,MAN,Winter,Wool Blend,China,930,972.94,-42.940000000000055
59.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,China,780,804.91,-24.909999999999968
31.99,0,1,Aisle,Jackets,MAN,Winter,Denim,China,897,936.01,-39.00999999999999
22.99,1,1,Front Of Store,Jackets,MAN,Spring,Cotton,Cambodia,1250,1332.58,-82.57999999999993
20.99,1,1,End-Cap,Jackets,WOMAN,Summer,Linen,Bangladesh,1623,1588.02,34.98000000000002
21.99,1,0,End-Cap,Shoes,MAN,Summer,Linen,Brazil,1527,1475.65,51.34999999999991
39.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,799,863.04,-64.03999999999996
43.95,0,0,Aisle,Jackets,MAN,Summer,Cotton,China,739,892.45,-153.45000000000005
41.99,1,0,Aisle,T-Shirts,WOMAN,Summer,Linen Blend,Cambodia,1501,1522.41,-21.410000000000082
22.99,1,1,Aisle,Jackets,WOMAN,Autumn,Cotton,China,1588,1443.77,144.23000000000002
32.0,0,0,End-Cap,Sweaters,WOMAN,Winter,Wool,Morocco,958,1036.52,-78.51999999999998
35.99,1,0,Aisle,Jackets,MAN,Spring,Linen,Portugal,1258,1295.88,-37.88000000000011
19.99,0,1,End-Cap,Shoes,WOMAN,Autumn,Viscose,Turkey,947,922.05,24.950000000000045
51.99,1,1,Front Of Store,Shoes,WOMAN,Autumn,Wool,Turkey,1272,1343.59,-71.58999999999992
28.0,0,0,Aisle,Shoes,WOMAN,Winter,Polyester,India,1052,1043.68,8.319999999999936
45.99,0,1,Front Of Store,Jackets,WOMAN,Spring,Linen,Bangladesh,929,843.54,85.46000000000004
42.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Cambodia,1306,1374.76,-68.75999999999999
38.99,0,0,Front Of Store,Sweaters,WOMAN,Winter,Wool,Turkey,955,1007.87,-52.870000000000005
19.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Turkey,963,919.15,43.85000000000002
16.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Polyester,Pakistan,1653,1449.54,203.46000000000004
17.95,1,1,End-Cap,Jackets,MAN,Autumn,Polyester,India,1288,1347.32,-59.319999999999936
49.0,0,0,Aisle,T-Shirts,MAN,Spring,Linen,Vietnam,877,724.7,152.29999999999995
40.99,1,1,Aisle,Jackets,WOMAN,Autumn,Polyester,Turkey,1344,1378.15,-34.15000000000009
25.95,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Turkey,935,905.17,29.83000000000004
85.95,0,0,Aisle,Jackets,MAN,Winter,Viscose,China,787,763.02,23.980000000000018
50.99,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Cotton,Turkey,1457,1347.46,109.53999999999996
68.99,1,1,Aisle,Sweaters,MAN,Summer,Viscose,Vietnam,1271,1331.61,-60.6099999999999
39.99,1,1,Aisle,Jackets,MAN,Spring,Cotton,Turkey,1294,1278.41,15.589999999999918
54.99,0,1,Front Of Store,T-Shirts,MAN,Summer,Linen,Turkey,992,846.06,145.94000000000005
29.99,0,0,End-Cap,T-Shirts,WOMAN,Spring,Cotton,Turkey,936,887.73,48.26999999999998
39.95,0,0,Aisle,T-Shirts,WOMAN,Autumn,Viscose,Vietnam,849,858.69,-9.690000000000055
29.95,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Wool Blend,China,935,895.42,39.58000000000004
28.99,1,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Bangladesh,1587,1564.12,22.88000000000011
78.99,0,0,Aisle,Jeans,WOMAN,Summer,Linen Blend,Morocco,853,894.54,-41.539999999999964
75.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,Pakistan,862,893.35,-31.350000000000023
29.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,962,894.26,67.74000000000001
45.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Bangladesh,831,844.6,-13.600000000000023
69.99,1,1,End-Cap,Jackets,WOMAN,Winter,Wool,Cambodia,1414,1439.47,-25.470000000000027
29.95,0,1,Aisle,Sweaters,WOMAN,Autumn,Satin,Spain,939,903.93,35.07000000000005
52.99,1,1,End-Cap,Sweaters,WOMAN,Autumn,Denim,Bangladesh,1338,1346.58,-8.579999999999927
22.99,1,1,Aisle,Jeans,MAN,Spring,Cotton,Pakistan,1305,1331.97,-26.970000000000027
49.99,0,1,End-Cap,Sweaters,WOMAN,Autumn,Polyester,Turkey,799,827.0,-28.0
20.99,1,0,Aisle,T-Shirts,WOMAN,Autumn,Denim,China,1393,1445.8,-52.799999999999955
13.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Pakistan,1424,1460.38,-36.38000000000011
42.0,0,0,Aisle,T-Shirts,MAN,Summer,Linen,Vietnam,1006,889.9,116.10000000000002
54.95,0,1,End-Cap,Jackets,WOMAN,Winter,Polyester,Morocco,933,964.28,-31.279999999999973
27.99,0,0,Front Of Store,Jackets,MAN,Winter,Wool Blend,Bangladesh,885,937.73,-52.73000000000002
40.99,1,0,Aisle,Jackets,WOMAN,Winter,Cotton,Turkey,1615,1526.36,88.6400000000001
66.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,1482,1448.82,33.180000000000064
32.0,0,1,End-Cap,T-Shirts,WOMAN,Summer,Cotton,India,1004,1029.61,-25.6099999999999
22.99,0,0,Front Of Store,T-Shirts,WOMAN,Autumn,Wool Blend,Cambodia,880,909.07,-29.07000000000005
40.95,0,0,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,China,1034,1007.36,26.639999999999986
39.0,1,1,End-Cap,Sweaters,WOMAN,Spring,Viscose,Brazil,1481,1386.54,94.46000000000004
23.0,1,1,Aisle,Sweaters,MAN,Autumn,Wool,Spain,1324,1334.26,-10.259999999999991
21.99,0,1,End-Cap,Jackets,MAN,Winter,Wool Blend,India,846,960.47,-114.47000000000003
25.95,0,0,Aisle,T-Shirts,MAN,Autumn,Acrylic,Morocco,740,800.54,-60.539999999999964
86.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,China,841,866.62,-25.620000000000005
33.95,0,1,End-Cap,Jackets,WOMAN,Winter,Acrylic,Bangladesh,1051,1030.23,20.769999999999982
66.99,0,0,Aisle,Jackets,WOMAN,Winter,Acrylic,China,895,929.83,-34.83000000000004
37.99,1,1,Front Of Store,Jackets,MAN,Autumn,Polyester,Bangladesh,1162,1282.11,-120.1099999999999
23.99,1,1,End-Cap,Jackets,MAN,Summer,Linen,Bangladesh,1540,1472.7,67.29999999999995
49.95,0,1,Front Of Store,Jackets,MAN,Summer,Linen,Cambodia,889,869.14,19.860000000000014
49.99,0,0,Aisle,Jackets,MAN,Spring,Cotton,Portugal,827,731.49,95.50999999999999
28.99,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,Morocco,1009,1044.26,-35.25999999999999
18.95,1,0,Aisle,T-Shirts,WOMAN,Summer,Linen,China,1609,1592.56,16.440000000000055
22.95,0,0,Front Of Store,Jackets,WOMAN,Winter,Polyester,Morocco,1067,1061.39,5.6099999999999
43.99,1,1,Front Of Store,T-Shirts,MAN,Winter,Wool,Bangladesh,1577,1408.12,168.8800000000001
39.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Vietnam,843,864.34,-21.340000000000032
19.95,0,0,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,Portugal,982,925.31,56.690000000000055
89.99,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,China,856,853.46,2.5399999999999636
69.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Portugal,819,771.92,47.08000000000004
49.99,0,0,Front Of Store,T-Shirts,MAN,Autumn,Cotton,Bangladesh,789,720.4,68.60000000000002
49.99,0,1,Aisle,Jackets,WOMAN,Autumn,Denim,China,765,839.55,-74.54999999999995
64.99,0,1,Aisle,T-Shirts,MAN,Summer,Linen,India,862,819.95,42.049999999999955
21.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,China,1114,1069.6,44.40000000000009
15.95,0,1,Front Of Store,Jackets,MAN,Spring,Linen,Spain,760,833.1,-73.10000000000002
39.0,0,0,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,China,905,864.6,40.39999999999998
31.99,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,Morocco,912,1033.85,-121.84999999999991
15.95,0,0,End-Cap,T-Shirts,MAN,Autumn,Polyester,Vietnam,844,825.51,18.49000000000001
32.95,0,0,Front Of Store,Sweaters,WOMAN,Summer,Linen,India,916,1026.31,-110.30999999999995
42.95,0,1,End-Cap,T-Shirts,MAN,Winter,Wool Blend,Turkey,929,887.03,41.97000000000003
23.95,1,1,Aisle,Jackets,WOMAN,Winter,Wool,India,1602,1584.11,17.8900000000001
56.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,India,1325,1333.08,-8.079999999999927
26.99,1,0,End-Cap,Jackets,MAN,Winter,Viscose,Portugal,1298,1469.73,-171.73000000000002
98.95000000000002,0,1,End-Cap,Jackets,WOMAN,Spring,Linen,China,661,683.5,-22.5
25.99,0,0,End-Cap,Jackets,MAN,Winter,Wool,Turkey,924,945.08,-21.08000000000004
83.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,Pakistan,1154,1245.43,-91.43000000000006
89.99,0,1,End-Cap,Jackets,MAN,Spring,Polyester,India,562,600.5,-38.5
20.95,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Pakistan,1454,1440.85,13.150000000000091
39.95,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,China,1830,1533.91,296.0899999999999
38.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Brazil,1135,1010.97,124.02999999999997
21.99,0,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,926,1065.45,-139.45000000000005
95.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Portugal,765,838.18,-73.17999999999995
69.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Cotton,China,745,772.09,-27.090000000000032
29.99,0,1,Front Of Store,Jackets,MAN,Spring,Denim,Spain,826,791.97,34.02999999999997
29.99,0,0,Aisle,Jackets,MAN,Autumn,Polyester,China,762,789.6,-27.600000000000023
79.0,0,1,End-Cap,Sweaters,WOMAN,Spring,Cotton,Portugal,836,746.84,89.15999999999997
14.99,1,0,Front Of Store,T-Shirts,MAN,Winter,Polyester,Portugal,1664,1499.29,164.71000000000004
35.0,0,1,Aisle,Sweaters,MAN,Autumn,Viscose,Morocco,708,775.39,-67.38999999999999
77.99,0,1,Aisle,Sweaters,WOMAN,Winter,Wool,Bangladesh,732,891.37,-159.37
77.99,1,1,End-Cap,Jackets,MAN,Spring,Linen,India,1041,1162.0,-121.0
65.99,1,1,Aisle,Jeans,WOMAN,Spring,Cotton,China,1309,1311.36,-2.3599999999999
17.95,0,0,Front Of Store,Sweaters,WOMAN,Summer,Linen,Cambodia,1038,1072.48,-34.48000000000002
39.99,0,0,End-Cap,Sweaters,WOMAN,Autumn,Wool,Turkey,804,859.96,-55.960000000000036
25.99,0,1,Aisle,Jackets,MAN,Autumn,Polyester,India,844,800.81,43.190000000000055
28.99,1,1,End-Cap,Sweaters,MAN,Summer,Cotton,Morocco,1495,1460.1,34.90000000000009
21.99,1,1,Aisle,Jackets,MAN,Autumn,Wool Blend,Pakistan,1101,1331.13,-230.1300000000001
39.99,0,1,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Brazil,1035,1007.07,27.92999999999995
15.95,0,0,Aisle,T-Shirts,WOMAN,Autumn,Polyester,Pakistan,834,927.13,-93.13
22.95,1,1,End-Cap,T-Shirts,WOMAN,Winter,Wool,Morocco,1639,1584.37,54.63000000000011
24.95,0,1,Aisle,Jackets,WOMAN,Winter,Polyester,China,1013,1058.86,-45.8599999999999
28.95,0,0,Aisle,Sweaters,MAN,Winter,Wool,India,886,938.37,-52.370000000000005
49.99,0,0,Front Of Store,Shoes,MAN,Summer,Linen,Vietnam,811,866.2,-55.200000000000045
35.99,0,0,Front Of Store,Jackets,MAN,Autumn,Acrylic,China,807,772.77,34.23000000000002
16.99,1,1,Aisle,Jackets,MAN,Autumn,Wool Blend,Morocco,1395,1353.73,41.26999999999998
69.95,0,1,Aisle,Shoes,MAN,Spring,Linen,China,704,666.66,37.34000000000003
77.95,0,1,Aisle,Jackets,WOMAN,Summer,Linen,Portugal,907,893.9,13.100000000000023
98.95000000000002,0,0,End-Cap,Jackets,WOMAN,Spring,Linen Blend,China,621,687.21,-66.21000000000004
39.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,India,848,862.91,-14.909999999999968
35.99,0,0,End-Cap,Shoes,WOMAN,Autumn,Polyester,Portugal,922,876.15,45.85000000000002
15.99,0,0,Aisle,Jackets,MAN,Autumn,Polyester,China,796,833.3,-37.299999999999955
26.0,1,0,Aisle,Jackets,WOMAN,Spring,Linen Blend,China,1371,1436.85,-65.84999999999991
51.99,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,Morocco,901,972.38,-71.38
28.99,1,1,Front Of Store,Jackets,MAN,Spring,Linen,Portugal,1447,1317.43,129.56999999999994
69.99,0,0,Aisle,T-Shirts,MAN,Spring,Polyester,China,749,659.88,89.12
22.95,0,1,Front Of Store,T-Shirts,WOMAN,Autumn,Wool,Bangladesh,864,911.89,-47.889999999999986
25.99,0,0,End-Cap,Jeans,WOMAN,Winter,Denim,Argentina,983,1050.78,-67.77999999999997
58.99,1,0,End-Cap,Jackets,MAN,Autumn,Polyester,Vietnam,1285,1217.38,67.61999999999989
22.95,1,0,End-Cap,Sweaters,MAN,Winter,Wool,Brazil,1465,1477.02,-12.019999999999982
15.99,0,0,Aisle,Sweaters,MAN,Autumn,Wool Blend,India,972,830.72,141.27999999999997
45.95,0,1,Front Of Store,T-Shirts,MAN,Spring,Cotton,Turkey,778,731.9,46.10000000000002
21.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,1632,1585.43,46.569999999999936
56.0,1,1,Aisle,Jackets,MAN,Summer,Cotton,Portugal,1366,1379.1,-13.099999999999909
98.95000000000002,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool,Bangladesh,675,679.48,-4.480000000000018
22.99,0,0,Front Of Store,T-Shirts,WOMAN,Autumn,Wool Blend,Morocco,875,911.69,-36.690000000000055
